ambienttemp,cpu0.dietemp,cpu0.memtemp,cpu1.dietemp,cpu1.memtemp,gbeth.temp,hddbp.temp,sp.temp
16.800,39,25.800,38.400,29.400,34.800,19.200,34.800
39,26.400,39,29.400,34.800,19.200,36
16.800,39,26.400,39.600,30,34.800,19.200,36
16.800,40.200,26.400,38.400,30,36,19.800,36
16.200,39,26.400,39,30,34.800,19.800,36
16.800,40.200,26.400,39,30,36,19.800,36
16.800,27,39.600,30,36,19.800,36
18,40.200,27,40.800,30,36,19.800,36
39.600,27,40.800,30.600,36,19.800,36
17.400,40.200,27,40.800,30.600,36,19.800,36

17.400,41.400,27,40.200,31.200,36,19.800,36
18,40.200,27,40.800,31.200,36,19.800,36
18,42,27.600,40.800,31.200,36,21,36
18,42,27.600,41.400,31.200,37.200,21,36
18,41.400,27.600,40.800,31.200,37.200,21,36
18,40.800,27.600,40.800,31.200,37.200,21,36
18,41.400,27.600,41.400,31.200,37.200,21,36
17.400,42,27.600,41.400,31.200,37.200,21,37.200
16.800,42,27.600,40.800,31.800,37.200,21,37.200
18,40.800,27.600,41.400,31.800,21,37.200
17.400,41.400,27.600,40.800,31.800,37.200,21,37.200
17.400,40.200,27.600,40.800,31.800,37.200,19.800,37.200
16.800,40.800,27.600,41.400,31.800,37.200,19.800,37.200
16.800,41.400,27.600,40.200,31.800,37.200,19.800,37.200
16.800,41.400,27.600,40.800,31.800,37.200,19.800,37.200
16.800,40.800,27.600,40.800,31.800,37.200,19.800,37.200
16.800,40.800,27.600,40.200,31.800,37.200,19.800,37.200
17.400,40.800,27.600,40.800,31.800,37.200,19.800,37.200
16.800,41.400,27.600,40.800,31.800,37.200,19.800,37.200
16.200,41.400,27.600,40.800,31.800,37.200,19.800,37.200
16.800,41.400,27.600,40.800,31.800,37.200,19.800,37.200
16.800,41.400,27.600,40.200,31.800,37.200,19.800,37.200
16.800,39.600,27.600,40.800,31.800,37.200,19.800,37.200
16.800,39.600,27.600,40.800,31.800,37.800,19.800,37.200
16.800,39.600,27.600,40.800,31.800,37.200,19.800,37.200
17.400,40.800,27.600,41.400,31.800,37.200,19.800,37.200
17.400,41.400,27.600,39.600,31.800,37.200,19.800,37.200
17.400,40.800,27.600,40.800,31.800,37.200,19.800,37.200
17.400,40.800,27.600,40.800,31.800,37.200,19.800,37.200
17.400,40.800,27.600,41.400,31.800,37.200,19.800,37.200
18,27.600,40.200,31.800,37.200,21,37.200
18,41.400,27.600,41.400,31.800,37.200,21,37.200
17.400,41.400,28.200,40.800,31.800,37.200,21,37.200
18.600,42,28.200,40.800,31.800,37.200,21,37.200
18,42,28.200,40.800,31.800,37.200,21,37.200
