Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0,222.3,115.7,1.95,0,0,139.65,11.172,222.4,115.7,1.951,222.3,115.6,1.949,98,100,0,60.1,225.2
0.00001157,222.2,115.7,1.96,0.1,0,145.19,11.615,222.3,115.7,1.96,222.2,115.5,1.949,98,100,0,60.1,225.5
0.00002315,222.6,115.7,1.953,0.1,0,148.01,11.84,222.6,115.8,2.029,222.2,115.6,1.953,97,100,0,60.1,227.9
0.00003472,222.6,115.7,1.951,0.2,0,148.77,11.901,222.6,115.8,1.955,222.6,115.6,1.949,98,100,0,60.1,226.9
0.0000463,222.5,115.8,1.952,0.2,0,152.25,12.18,222.6,115.8,1.955,222.5,115.5,1.948,98,100,0,60.1,225.5
0.00005787,222.4,115.7,1.951,0.3,0,149.6,11.967,222.5,115.8,1.954,222.4,115.6,1.949,98,100,0,60,225.5
0.00006944,222.3,115.7,1.95,0.4,0,149.79,11.983,222.4,115.8,1.951,222.3,115.6,1.948,98,100,0,60.1,225.5
0.00008102,222.3,115.7,1.998,0.4,0,150.19,12.015,222.3,115.8,2.03,222.3,115.7,1.948,98,100,0,60,225.5
0.00009259,222.7,115.8,1.952,0.5,0,152.08,12.166,222.7,115.8,2.022,222.3,115.6,1.949,97,100,0,60,229.4
0.00010417,222.7,115.8,1.951,0.5,0,150.54,12.043,222.7,115.8,1.981,222.7,115.6,1.949,98,100,0,60,225.9
0.00011574,222.6,115.7,1.949,0.6,0,150.58,12.046,222.7,115.8,1.951,222.6,115.7,1.947,98,100,0,60,225.5
0.00012731,222.5,115.7,1.948,0.6,0,151.88,12.15,222.6,115.8,1.95,222.5,115.6,1.947,98,100,0,60,225.5
0.00013889,222.4,115.8,1.949,0.7,0,151.82,12.145,222.5,115.8,1.95,222.4,115.6,1.948,98,100,0,60,225.2
0.00015046,222.6,115.8,1.954,0.8,0,150.9,12.071,222.6,115.8,2.03,222.4,115.5,1.949,98,100,0,60,226.9
0.00016204,222.7,115.7,1.949,0.8,0,150.91,12.073,222.7,115.9,1.954,222.6,115.7,1.946,97,100,0,60,227.9
0.00017361,222.6,115.7,1.949,0.9,0,150.93,12.074,222.7,115.8,1.949,222.6,115.7,1.947,98,100,0,60,225.2
