Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
0,41.67,45.00,32.67,44.67,4076.80,4194.40,9372.00,9064.33,4.2996E+05,1.2919E+05,1.2919E+05,1.2919E+05,7.1577E+05,1.4195E+05,1.4195E+05,1.4195E+05,3.6678E+06,5.3487E+06,5.3487E+06,5.3487E+06,3.5603E+06,5.3163E+06,5.3163E+06,5.3163E+06,4.2490E+06,6.3838E+06,6.3839E+06,6.3839E+06,4.2160E+06,6.3211E+06,6.3211E+06,6.3211E+06,9.728666667,1106.666667,578.0333333
5,41.67,44.67,32.67,44.67,4076.80,4194.40,9301.00,9064.33,7.1710E+05,1.4206E+05,1.4206E+05,1.4206E+05,7.1710E+05,1.4206E+05,1.4206E+05,1.4206E+05,5.4462E+06,5.8358E+06,5.8358E+06,5.8358E+06,5.4506E+06,5.8408E+06,5.8408E+06,5.8408E+06,4.3178E+06,5.9960E+06,5.9960E+06,5.9960E+06,4.3166E+06,5.9936E+06,5.9936E+06,5.9936E+06,9.752666667,1106.7,577.9666667
10,42.00,45.00,32.67,44.67,4050.67,4194.40,9301.00,9159.00,7.5693E+05,1.4205E+05,1.4205E+05,1.4205E+05,7.5691E+05,1.4205E+05,1.4205E+05,1.4205E+05,3.8697E+06,6.0531E+06,6.0531E+06,6.0531E+06,3.8688E+06,6.0521E+06,6.0521E+06,6.0521E+06,4.4880E+06,6.7518E+06,6.7518E+06,6.7518E+06,4.4905E+06,6.7567E+06,6.7567E+06,6.7567E+06,9.735666667,1107,577.9333333
15,42.00,44.67,32.67,44.67,4050.67,4194.40,9301.00,9064.33,7.2409E+05,1.4592E+05,1.4592E+05,1.4592E+05,7.2411E+05,1.4592E+05,1.4592E+05,1.4592E+05,4.0264E+06,5.3694E+06,5.3693E+06,5.3693E+06,4.0266E+06,5.3698E+06,5.3698E+06,5.3698E+06,4.3603E+06,6.0334E+06,6.0334E+06,6.0335E+06,4.3572E+06,6.0274E+06,6.0274E+06,6.0274E+06,9.778333333,1107.5,577.9
20,41.67,45.00,32.67,44.67,4024.53,4194.40,9372.00,9064.33,7.2381E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.2381E+05,1.4210E+05,1.4210E+05,1.4210E+05,5.0334E+06,5.6363E+06,5.6363E+06,5.6363E+06,5.0336E+06,5.6362E+06,5.6362E+06,5.6362E+06,4.6223E+06,6.8194E+06,6.8194E+06,6.8194E+06,4.6233E+06,6.8214E+06,6.8214E+06,6.8214E+06,9.741666667,1107.933333,577.9333333
25,41.67,45.00,32.67,44.67,4050.67,4194.40,9230.00,9159.00,7.1792E+05,1.4310E+05,1.4310E+05,1.4310E+05,7.1789E+05,1.4310E+05,1.4310E+05,1.4310E+05,4.4563E+06,5.7575E+06,5.7575E+06,5.7575E+06,4.4558E+06,5.7571E+06,5.7571E+06,5.7571E+06,5.7805E+06,1.1342E+07,1.1342E+07,1.1342E+07,5.7824E+06,1.1347E+07,1.1347E+07,1.1347E+07,9.744666667,1108.2,577.9
30,42.00,45.00,32.67,44.67,4050.67,4194.40,9301.00,8875.00,7.1742E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.1745E+05,1.4213E+05,1.4213E+05,1.4213E+05,3.8424E+06,6.0867E+06,6.0867E+06,6.0867E+06,3.8425E+06,6.0868E+06,6.0868E+06,6.0868E+06,4.3208E+06,8.2892E+06,8.2892E+06,8.2892E+06,4.3185E+06,8.2845E+06,8.2845E+06,8.2845E+06,9.751,1108.333333,578.0333333
35,41.67,45.00,32.67,44.67,4024.53,4155.20,9301.00,9064.33,7.3775E+05,1.4364E+05,1.4364E+05,1.4364E+05,7.3775E+05,1.4364E+05,1.4364E+05,1.4364E+05,5.4958E+06,5.9249E+06,5.9249E+06,5.9249E+06,5.4956E+06,5.9248E+06,5.9248E+06,5.9248E+06,4.4423E+06,7.4924E+06,7.4924E+06,7.4924E+06,4.4426E+06,7.4929E+06,7.4929E+06,7.4929E+06,9.765333333,1108.4,577.8333333
40,41.67,45.00,32.67,44.67,4076.80,4194.40,9301.00,8969.67,4.0373E+05,1.3702E+05,1.3702E+05,1.3702E+05,4.1689E+05,1.3774E+05,1.3774E+05,1.3774E+05,2.4937E+06,3.2473E+06,3.2473E+06,3.2473E+06,2.4936E+06,3.2470E+06,3.2470E+06,3.2470E+06,2.5410E+06,3.9386E+06,3.9386E+06,3.9386E+06,2.5340E+06,3.9195E+06,3.9195E+06,3.9195E+06,9.746333333,1108.366667,577.8333333
45,41.67,45.00,32.67,44.67,4024.53,4155.20,9372.00,8969.67,3.6435E+05,1.4444E+05,1.4444E+05,1.4444E+05,3.5119E+05,1.4372E+05,1.4372E+05,1.4372E+05,1.8178E+06,2.3524E+06,2.3525E+06,2.3525E+06,1.8184E+06,2.3532E+06,2.3532E+06,2.3532E+06,1.9174E+06,2.8102E+06,2.8102E+06,2.8103E+06,1.9240E+06,2.8286E+06,2.8286E+06,2.8286E+06,9.777,1108.4,577.8333333
