Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
0.00,41.67,45.00,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.00000415,0.00099967,0.01436517,0.01419284,0.01419284,0.01701674,9.85,571.40,1104.10,9.85,571.40,1104.10
5.00,41.67,44.67,0.00,-0.33,4076.80,4194.40,9301.00,9064.33,0.00000415,0.00100122,0.01711779,0.01713227,0.01713227,0.01630981,9.80,571.57,1104.37,19.65,1142.97,2208.47
10.00,42.00,45.00,0.33,0.33,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00104100,0.01597583,0.01597305,0.01597305,0.01799158,9.84,571.47,1104.50,29.49,1714.43,3312.97
15.00,42.00,44.67,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00101595,0.01476507,0.01476615,0.01476615,0.01642722,9.83,571.33,1104.60,39.32,2285.77,4417.57
20.00,41.67,45.00,-0.33,0.33,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00100800,0.01630602,0.01630587,0.01630587,0.01826112,9.83,571.37,1104.67,49.15,2857.13,5522.23
25.00,41.67,45.00,0.00,0.00,4050.67,4194.40,9230.00,9159.00,0.00000413,0.00100409,0.01597125,0.01596997,0.01596997,0.02846511,9.84,571.33,1104.60,58.98,3428.47,6626.83
30.00,42.00,45.00,0.33,0.00,4050.67,4194.40,9301.00,8875.00,0.00000413,0.00100171,0.01601573,0.01601608,0.01601608,0.02089913,9.82,571.30,1104.60,68.80,3999.77,7731.43
35.00,41.67,45.00,-0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.00000410,0.00102502,0.01734568,0.01734516,0.01734516,0.01942714,9.84,571.33,1104.43,78.64,4571.10,8835.87
40.00,41.67,45.00,0.00,0.00,4076.80,4194.40,9301.00,8969.67,0.00000415,0.00069237,0.00898829,0.00898765,0.00898765,0.01041808,9.80,571.37,1104.63,88.44,5142.47,9940.50
45.00,41.67,45.00,0.00,0.00,4024.53,4155.20,9372.00,8969.67,0.00000410,0.00063864,0.00652268,0.00652487,0.00652487,0.00753789,9.84,571.33,1104.57,98.28,5713.80,11045.07
50.00,42.00,45.00,0.33,0.00,4024.53,4155.20,9372.00,9064.33,0.00000410,0.00100875,0.01593212,0.01593500,0.01593500,0.01486856,9.83,571.20,1104.43,108.10,6285.00,12149.50
